Kernel UDP sink (DPDK-like, 8Bmagic+8Bseq BE) on 172.30.53.191:9000 (iface=ens6) batch=256 busy-poll=50us budget=64 rcvbuf=64MB payload-hint=64
RX=256 OK=256 GAP=0 OOO=0 | PPS=256 DROP=0.00000% THR=0.1 Mb/s | badMagic=0 short=0
RX=742400 OK=742400 GAP=0 OOO=0 | PPS=742144 DROP=0.00000% THR=380.0 Mb/s | badMagic=0 short=0
RX=1485568 OK=1485568 GAP=0 OOO=0 | PPS=743168 DROP=0.00000% THR=380.5 Mb/s | badMagic=0 short=0
RX=2233344 OK=2233344 GAP=0 OOO=0 | PPS=747776 DROP=0.00000% THR=382.9 Mb/s | badMagic=0 short=0
RX=2978560 OK=2978560 GAP=0 OOO=0 | PPS=745216 DROP=0.00000% THR=381.6 Mb/s | badMagic=0 short=0
RX=3720704 OK=3720704 GAP=0 OOO=0 | PPS=742144 DROP=0.00000% THR=380.0 Mb/s | badMagic=0 short=0
RX=4470784 OK=4470784 GAP=0 OOO=0 | PPS=750080 DROP=0.00000% THR=384.0 Mb/s | badMagic=0 short=0
RX=5212416 OK=5212416 GAP=0 OOO=0 | PPS=741632 DROP=0.00000% THR=379.7 Mb/s | badMagic=0 short=0
RX=5954816 OK=5954816 GAP=0 OOO=0 | PPS=742400 DROP=0.00000% THR=380.1 Mb/s | badMagic=0 short=0
RX=6703360 OK=6703360 GAP=0 OOO=0 | PPS=748544 DROP=0.00000% THR=383.3 Mb/s | badMagic=0 short=0
RX=7449088 OK=7449088 GAP=0 OOO=0 | PPS=745728 DROP=0.00000% THR=381.8 Mb/s | badMagic=0 short=0
RX=8192000 OK=8192000 GAP=0 OOO=0 | PPS=742912 DROP=0.00000% THR=380.4 Mb/s | badMagic=0 short=0
RX=8944384 OK=8944384 GAP=0 OOO=0 | PPS=752384 DROP=0.00000% THR=385.2 Mb/s | badMagic=0 short=0
RX=9687296 OK=9687296 GAP=0 OOO=0 | PPS=742912 DROP=0.00000% THR=380.4 Mb/s | badMagic=0 short=0
RX=10437376 OK=10437376 GAP=0 OOO=0 | PPS=750080 DROP=0.00000% THR=384.0 Mb/s | badMagic=0 short=0
RX=11180544 OK=11180544 GAP=0 OOO=0 | PPS=743168 DROP=0.00000% THR=380.5 Mb/s | badMagic=0 short=0
RX=11922432 OK=11922432 GAP=0 OOO=0 | PPS=741888 DROP=0.00000% THR=379.8 Mb/s | badMagic=0 short=0
RX=12670976 OK=12670976 GAP=0 OOO=0 | PPS=748544 DROP=0.00000% THR=383.3 Mb/s | badMagic=0 short=0
RX=13416192 OK=13416192 GAP=0 OOO=0 | PPS=745216 DROP=0.00000% THR=381.6 Mb/s | badMagic=0 short=0
RX=14157824 OK=14157824 GAP=0 OOO=0 | PPS=741632 DROP=0.00000% THR=379.7 Mb/s | badMagic=0 short=0
